path,size_bytes,hash,label
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_24_mask.tif,65746,9ffd2dae589aafd8,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_25_mask.tif,65746,9769b94fc353c2a7,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_25.tif,203102,0e2c6810a15176b1,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_18_mask.tif,65746,b0d1bfe4ad5d98cc,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_3_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_43_mask.tif,65746,d8d93b783d274e09,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_2.tif,203102,20b56a8307b1ca51,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_64.tif,203102,652f9e25a51bd416,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_10_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_14.tif,203102,8aa6f23e6f09731c,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7692_19960724\TCGA_HT_7692_19960724_13_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_3_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_14_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_2_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_61.tif,203102,45fee59500159cd7,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_21.tif,203102,55029bc4d0a54c0b,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_2_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_6.tif,203102,590236f28358a975,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_18.tif,203102,a8a78e43a57054a4,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_14_mask.tif,65746,d1845b4ed97b6fdd,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_1.tif,203102,b8a1b76977151f17,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_4_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_22.tif,203102,e77ebe6def4935d4,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_54.tif,203102,a7fb25639a396064,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_8.tif,203102,16b479601e369a9b,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_17.tif,203102,3baaff34ac7d2ea8,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_8.tif,203102,71be9cce093c1667,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_16.tif,203102,c4e0dcc723e51dcb,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_7_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_30.tif,203102,1fc7818828310ebb,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_11_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_11.tif,203102,06697ee660bb271c,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_14_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_8_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_5_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_6665_20010817\TCGA_CS_6665_20010817_17.tif,203102,40d7d66eba675140,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_26.tif,203102,2ac2bf59c5b9c744,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_40.tif,203102,a416bcd11b21c125,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_53.tif,203102,289bc04d30e85c2d,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_32_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_18_mask.tif,65746,8974773cf6aeece3,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_28_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_15_mask.tif,65746,ed454c907738e30e,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_5.tif,203102,867d1a93f7308f44,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_42_mask.tif,65746,134fdbcb234c6226,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_6665_20010817\TCGA_CS_6665_20010817_2_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_3_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_33_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_64.tif,203102,5b6f03419af8c23b,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_51.tif,203102,426c6e33156b5775,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_20_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_4_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_6_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_20.tif,203102,a99ded7b8daae2e8,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_14.tif,203102,7055013918319d3a,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_5_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_6_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_22_mask.tif,65746,924a4b80c347eaf9,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_2_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_49_mask.tif,65746,2cfac7f770917ad6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_16_mask.tif,65746,4c279494ee16e66a,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_14.tif,203102,c2195bf430ac8545,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_27_mask.tif,65746,d1e93f932e3df470,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_9.tif,203102,0433d8061715aa1e,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_27.tif,203102,538ff1a74b7c19e2,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_17.tif,203102,60008e9147916ebb,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8563_19981209\TCGA_HT_8563_19981209_15_mask.tif,65746,b0f8279b816427bb,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_22.tif,203102,5d3196f8ce8e80ad,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_4942_19970222\TCGA_CS_4942_19970222_14_mask.tif,65746,20fe3ea8e0396565,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_23.tif,203102,111b7ffc43bc405d,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_2_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_7_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_36.tif,203102,a247e240bec0cd27,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_32.tif,203102,20598c643c95dd34,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_7.tif,203102,bd7d8e87a4c6c135,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8107_19980708\TCGA_HT_8107_19980708_9_mask.tif,65746,9b8dd0daab41fabe,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_40_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_9_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_31.tif,203102,215e74faf1744767,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_48.tif,203102,d03f0337a47b9bfc,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_14.tif,203102,fe14f5370d49a235,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_42_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_24.tif,203102,8a8e39cb36294c81,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_6.tif,203102,ce2806bc5a9790ec,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_53_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_25.tif,203102,418c99a7a05bc4a2,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_43_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_42_mask.tif,65746,89cd65391d7ccfd7,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_1_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_26_mask.tif,65746,aebc66a94f04a5e0,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_36_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_27.tif,203102,2db092fde2a90634,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_14.tif,203102,7da4f8a17181b102,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_30_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_26.tif,203102,e67c9fe0e3e3f228,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_14_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_5_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_23.tif,203102,ff95216c6a9f3c3d,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_9.tif,203102,edcd52776e68d3f0,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_6_mask.tif,65746,dd4f9a7317d65fe1,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_31.tif,203102,64ba481b2bf7fd2d,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_44_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_31.tif,203102,88a68e8536d1a26c,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_6_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_10_mask.tif,65746,4dc55722255c7a52,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_3.tif,203102,8e0d2ed268b255bf,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_35_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_27_mask.tif,65746,f9379842e5d67801,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_46.tif,203102,338e8170bddd3139,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_25_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_1_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_1.tif,203102,cb65576b780d6c11,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_24_mask.tif,65746,32e872c994895c51,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_10_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_6_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_36_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_85_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_9.tif,203102,dc8e862ca0311754,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_14_mask.tif,65746,b89caa7b429cf0b0,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8563_19981209\TCGA_HT_8563_19981209_14_mask.tif,65746,6d4065163bd3079f,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_4_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_25.tif,203102,7b36e141d4e3b2dc,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_37_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_33_mask.tif,65746,b527a656579e221c,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7879_19981009\TCGA_HT_7879_19981009_4_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_3.tif,203102,719ac68d427d4cc7,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_38_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_19_mask.tif,65746,cbe23d6f5362eb9e,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_15_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_5_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_10.tif,203102,46de0e8532adac98,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8018_19970411\TCGA_HT_8018_19970411_20_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_29.tif,203102,7836f7653e5848b2,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_18.tif,203102,3660bcc7319587db,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_31.tif,203102,8c7220129e1d9ac1,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_10.tif,203102,5ac7501962cdbb2e,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_30_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7860_19960513\TCGA_HT_7860_19960513_11.tif,203102,8f30ebf17c1be01b,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_34_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_36.tif,203102,2256d26ce0d4cdbd,1
